text	category
white people is this a shooting range	1
bravery at its finest	1
your order comes to $37.50 and your white privilege discount brings the total to $37.50	1
it is time.. to send these parasites back to the desert	1
mississippi wind chime	1
knowing white people , that's probably the baby father	1
life hack #23 how to get stoned with no weed	1
you've heard of elf on a shelf, now get ready for	1
cooooooooooooon!!!!	1
when you get to choose your own mental illness	1
dat ass ahmarbkrich*d	1
look! it says it right here! we can fuck goats!	1
enough is enough children are more important than freaks	1
removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
when you have an 80 point iq but it's the highest in your village	1
my sense of humor is so dark it picks cotton	1
if this offends you you might be lack toes intolerant	1
"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!"	1
they don't wash their ass with water and they eat their daughters' ass	1
safe sex isis style	1
hurry up barack will be home soon	1
white people on cinco de mayo vs. every other day	1
a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath	1
which one has tranny problems?	1
whatsthe difference between heroin and i? cops think twice before shooting heroin	1
head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!	1
sharks don't attack him why? they think it's whale shit	1
thank god my ass needed a break	1
"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn"""	1
how black people became christians	1
did you know that the chinese eat dogs savages disgusting	1
when you decide to go full gas	1
left the kitchen too many times	1
finally finding the right tutorial you need indian accent	1
syrian rape survivor speaks out	1
oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice	1
wanna go masturbate? fuck yeah! masturbating!	1
she said girls run the world... so i told her get back in the kitchen	1
why love one but eat the other ? i don't get it	1
if this gets 1k likes i'll post to islam how we see muslims how muslims see us	1
and just like that... this sandwich maker doubles as ironing board	1
my husband is always pushing me around... and talking behind my back	1
someone added to much soap to the dishwasher again	1
a head diaper is required when you have shit for brains	1
must..resist...urge to.. kill whitey.	1
49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim	1
money is evil give it to us	1
this cat is getting raped tonight	1
that's the way allah allah i like it	1
doesnt have food, water, electricity proud of nuclear weapons	1
scientist are working hard to cure them all	1
feeling kinda cute might steal your shit later.. idk	1
normal day in a islamic country	0
tranny for sale	1
nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing	1
thats the way allah allah i like it!!!	1
under the name of multiculturalism we let terrorist into this country	1
meanwhile in baltimore	0
wears rag on her head so her brother husband doesnt want to molest her	0
told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded	1
when you decide to go full gas	1
just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in	1
different types of radicalization	0
when is the time to eat i am hungry	0
those stupid basterds thought it was a real shower	1
i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof	1
i am not racist i just don't like brown sugar	1
thats the way allah allah i like it!!!	0
what can happen if you eat wheaties for 38 years	1
when you take these pics we think about cumming in your mouth	0
lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently	1
so you're never going to forgive the germans because of the holocaust? same	1
give them what they deserve kill them all	1
bartender: how about a nice 12 yr old? him: boy or girl?	1
if you're gonna talk shit about someone... you better make sure they aren't crazier than you are	0
potato is my favorite color of the alphabet	1
face of terrorism in us	1
who knew that this country is full of white trash	1
"""god's chosen people"" according to the book they wrote"	1
how to cook turkey in usa how to cook turkey in romania	0
the book about terrorism	1
they shot the wrong gorilla	1
how a black woman can fight crime	1
72 virgins are ready to get fucked up	1
he made millions of children homeless	0
me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!	0
when you decide to go full gas	0
bows here, bows there, bows everywhere	0
when a white kid shoots up the school the same day you planned to bomb it	1
all you guys think about is dope	0
potato is my favorite color of the alphabet	0
one of the bullets they dug out of a victim from the orland gay night club shooting!	1
who wants ice cream me me me	0
you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice	0
a group of men	1
feeling bored, let's go to a mosque	1
those stupid basterds thought it was a real shower	0
muslim strip club	1
good night keep your butthole tight	0
if he wears number one he's most likely the fastes on the team	0
today we are making vegetable soup	1
don't be a fool it is a bomb	1
white power!	0
we've taken this country! now fuck off! we're taking it back!	0
how to cook turkey in usa how to cook turkey in romania	1
jamal is practicing for class sport	1
like lebanon terrorism can destroy a beautiful country	0
72 virgins are ready to get fucked up	0
welcome to melbourne	1
these hitler jokes are rude anne frankly i don't care	1
bartender: how about a nice 12 yr old? him: boy or girl?	0
these aren't people	1
one of my 5 boyfriends slept with another girl i'll never trust men again!	1
can you smell what the reich is cooking	1
everybody is afraid of gangs	0
trump said immigrants come here to steal your wife is a great example she stole my speech	1
get in loser we're invading poland	0
haha pig man is peeing standing up	0
they see them rollin.... they hating..	0
this is how muslims celebrate new year	1
albanians talking photo with a porn star	1
they are the best in basketball because they can steal, shoot and run	1
putting bows on your pet	0
there's a reason we keep the beer in the bottom of the cooler	0
i just started a company selling landmines that look like prayer mats prophets are going through the roof	0
the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello	0
jamal is holding a gun	0
we broke up but she said we could still be cousins	1
family trip in mexico	1
if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles	0
be careful who you call ugly in highschool	0
what if the only reason mary got pregnant... is because god is gay and needed a surrogate	0
what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.	1
abnormal vs normal	0
immigration invasion learn the difference	1
illegal aliens are not welcome	1
if the shocker don't rock her spock her	0
you can smell disgust and hate from this photo	0
this is a terrorist	0
coffee isn't helping get the jumper cables	0
what women think men want what men really want	0
"""stupid bitch"" is not a race"	0
and for my next class project!	1
i'm going home i'm russian	0
if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool	0
maybe if you think before you act you'd be treated better	0
...even the dumb jews know that! trump is a racist.	1
its friday cunts lets get on the gas	1
i just heard my girlfriend is pregnant	1
human dna found in ancient goat carcass scientists believe this is first proof muhammad existed	1
"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0
that blood you donated could be in someone's boner right now	0
she is condemning shooting the gorilla	0
white power!	1
when you know you don't have to jackoff tonight	0
she probably asked a wrong question	1
for the last time im not michelle obama	1
we've taken this country! now fuck off! we're taking it back!	1
wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol	1
they see them rollin..... they hating..	1
"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled"	0
islamic extremist planning new project	0
jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy	1
putting bows on your pet	1
oh no i can't steal anymore	1
4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible	0
john wilkes booth be like: yall sure abraham lincoln dead? he aint up here	0
im not saying i'm racist im just saying all muslims are terrorists	1
evolution from peeling bananas to busting caps	0
maybe if we weren't consistent sources of crime we'd be treated better	1
"america in 2045 ""grandpa...why didn't you stop them?!"""	1
free blanket maybe white man not so bad after all	1
everyone is afraid of dark	1
how about a nice 12 yr old? bartender: him: boy i would love that	0
kick them out of country	1
we want sharia law !! well.... go home	1
when you're the reason for the company safety video	0
"she said ""i want a ring"" i said ""bitch take your phone off silent!"""	0
travel size coffee maker	1
"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin"	1
the world's most wanted terrorist obama bin lying	0
rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu	0
mohammad won the contest in putting underwear on goats	0
maybe we weren't consistent sources of crime we'd be treated better	0
no wonder why the pipes are not working	0
we are returning our broken coffee maker	1
upper downer	0
before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that	0
abnormal vs normal	1
we could destroy all of them but we let some of them survive so you know why we did it	1
what do these two have in common? they both are good at sucking they both come with a bag	1
on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!	0
this is the greatest news manufacturing in 20th century	1
"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0
unleash the inner beast on the field	0
my irony meter just exploded	1
i love apes they are both ugly and cute	0
burning them was a great public service	1
what's the difference between a refugee and e.t e.t learned english and wanted to go home	1
can you smell what the reigh is cooking	0
i like my rice crispy please	1
terrorist can come to this country way to easy	1
how to keep the thefts out	1
give them what they deserve kill them all	0
give that man a suicide	0
for lunch vlad the impaler loved turkey	0
when you decide to stop racism by burning its symbol	0
not all muslims are isis! some are al-qaida the rest are taliban	1
"""he's a squirter"" doesn't sound as sexy when you are gay"	1
oh boy i sure love being muslim in the new zealand city of christchurch on march 15	1
the hardest part to eat in a vegetable	1
mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes	1
"black lives matter >""how"",""why""and ""to whom"" is unclear"	1
size of a shuttle bus legroom of a pinto	0
when you are white and stole your first bike	1
come to the dark side we have weed	0
our dad is a potato farmer	1
after a girl dies, what organ in her body stays warm? my dick	1
straight outta the oven step one :turn on the gas	0
america taught us how to be happy slaves the same way school teach us how to be happy employees	1
in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours	0
"i said ""a glass of juice""."	1
go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark	0
fuck the catholics fuck the catholic church fuck the pope	1
when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me	0
has extra chromosome probably stole it	1
a talking ape	1
so much trash, we need a garbage collector	1
someone else used kids to push an agenda	0
house of pedophile	1
women ask for equal rights, so i give them equal lefts aswell	1
so like, why are men even gay? girls have buttholes too you know.	1
upper downer	1
no wonder why the pipes are not working	1
jamal is practicing for class sport	0
whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!	1
when you are white and stole your first bike	0
novaky concentration camp these jews can claim holocaust pensions	1
i finally found my girlfriends g-spot turns out it was in her sister the whole time	0
i took a shower this morning	0
the secret to a successful marriage is to keep his stomach full and his balls empty	0
you can make jokes about anything, just not illegals that's crossing the border	1
they shot the wrong gorilla	0
notice how the kenyan skidmark has been silent about the mueller report?	0
that face you make when you're a bully and just got beat up by a girl	0
we should learn from ocean how to treat refugees	1
my incesters built this country!!!!	1
"i don't have ex's. i have y's. like, ""y the hell did i date you?!?"""	0
i'm about to have my 5th abortion fuck you batman i'm the real crime fighter	1
changing every single country it touches	1
goat meat is very popular in islamic countries	0
teacher of the year for black community	1
evolution from peeling bananas to busting caps	1
feeling cute might shoot a darkie later idk	1
happy birthday you sexy beast	0
when was the last time you saw so many mentally ill people on the streat	1
dump pipe to the ocean	0
what do they have in common? you enjoy pushing them down the stairs	1
hello chocolate paradise princess i'm albert	1
do you like goat anus? smell my finger	1
if she's pouting like this and you don't immediately drop the argument , motherfucker you gay	1
thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs	0
you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man	0
lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently	0
theriously?? that's methed up!	0
when you are white and working in oil field	0
what in the hell is wrong with america voting towel heads into congress	1
be careful who you call ugly in highschool	1
i'm no bird expert but i'm guessing it's 4 females and 1 male	1
wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol	0
a fast sandwich maker	1
waves mexican flag doesn't want to live in mexico	0
i'm going home i'm russian	1
don't be late for work get the protestor plow	0
when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets	1
and for my next class project!	0
everyone is afraid of dark	0
in west philadelphia, born and raised in the anus is where i got most of my aids	1
i had potato for lunch	0
parental opioid use has negative effect on children's intelligence	0
in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education	0
when she gives you that look	0
a real man loads the dishwasher every night	0
"time to put the ""panic"" back in hispanic"	1
why do we share more when these people are hurt but not these people	0
everyone celebrates christmas !	0
fight for what you believe in fight for the future	0
just bought a house! now we're house-poor	0
the migrant caravan arrives!	0
if she's still making noises, you didn't hit her hard enough	0
and then i asked mom, what's for dinner?	0
the definition of utter disgust in plain black and white	0
the latest and greatest. a truck that comes with a dishwasher!	0
no matter what smile	0
wouldn't be the last time those people used the oven this way	1
when you have someone to help and take care of you what could happen if you didn't	0
mr obama it is an honor	0
do you know how to turn your dishwasher into a snowblower? throw em a shovel	1
playing with the monkeys in thailand	0
mr obama it is an honor	1
haters will say it's photoshop	0
i forgot what are we fighting over again?	0
terrible as hitler was, he did enjoy watching sports	0
beauty shot of girlfriends focusing on different thoughts and ideas	0
the future of the democratic party	0
you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag	1
in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts	0
imagine being so disgusting there have to be laws to try to stop normal people from hating you	0
thanksgiving in china	1
when you ask a jewish girl for her number and she starts rolling her sleeve	1
"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """	0
the proper way to pop a blackhead	0
"""plays uno steals all the green cards"""	0
okay okay okay here's my serious face do i look fuhrerious yet?	0
when you support your little one every step of the way	0
dolled up and rolling with the gang like	0
i could have killed all of them. but i let some of them survive so you know why i killed them	0
pre-heat to 350 degrees	0
in the muslim world all gay men are well hung	1
pretty much sums up islam	0
you mean i don't have to pick it?!?	1
learn to hunt. it's a valuable skill	0
still better than mexican	0
when mom asks where all the jews went	0
94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits	1
hey, i just met you and this is crazy but here's your number.. so camping, maybe?	1
wouldn't be the last time those people used the oven this way	0
they are terrorists anyone who doesn't agree is an idiot	1
you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag	0
the original scarecrow	0
nein danke i'm very happy with my gas supplier	0
"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """	1
a real man loads the dishwasher every night	1
hansel and gretel was a scary childrens story	0
knows about you. your family your children everything	0
if you want to know how they were treated illustration of man with four slaves chained together	0
my new muslim girlfriend not much to look at	0
you are what you eat meanwhile in africa	1
they want to be accepted for who they are, yet theren't able to accept themselves for who they are	1
