	text	label
0	life hack dishwasher also wash car	1
1	love god skip rock dont smoke	0
2	let erect memorial american murdered illegal alien make mile long foot tall put southern border	0
3	im allowed barbecue ever since burnt frank	1
4	widespread disagreement among islamic scholar whether homosexual burned thrown building	1
5	tried food neither	0
6	look dude second hand store	0
7	maam cant give maam give green egg haaaaaammmmmmm	0
8	america going moon america building wall impossible	0
9	u gas station russian gas station ugandan gas station german gas station	0
10	want spin	0
11	havent seen taco shitty since wife started wiping back front	0
12	suddenly forgotten swim	0
13	dad potato farmer	1
14	q whats difference harry potter jewish people harry potter eventually escape chamber	1
15	goat yoga favorite sport	0
16	last year tyrone got new job started building credit spending time kid something amazing started happen	0
17	supreme leader isi im coming ehd apologize america tour tell sorry bad press received	0
18	everyone told gon na blessing	0
19	real man load dishwasher every night	0
20	big bird scold negores even daring think allowed ride bus	1
21	go jump kill ok let kill	0
22	look like give fuck butthurt bout butthurt foot as	0
23	checking outside make sure still hate general public	0
24	sorry im late car trouble	0
25	feeling pretty cute might blow something lateridk yet	1
26	million kid living poverty america democrat fight illegals	0
27	man took million life	0
28	play uno steal green card	1
29	much holo cost	1
30	trannies deserve thrown active nuclear reactor	1
31	stand hitler time auschwitz needed medical attention doctor mengele	1
32	oh god white fucker understand country	1
33	think muslim sympathizer somehow keep u killing special kind stupid	1
34	name word better love death america course	1
35	japan think youre gon na invade mainland	0
36	kylie pregnant im gon na tranpa	1
37	trayvon martin update ever since turned white stopped criminal	1
38	eat meanwhile africa	0
39	ask girlfriend tf texting	0
40	first thing got home battered woman shelter dish cause know whats good	1
41	faulty wire caused fire notre dame cathedral	1
42	im gay ramit inmah ashol	1
43	love one eat dont get	1
44	sold game im thing need	0
45	hitler would look like female	0
46	looking attention join u	0
47	sunday dont forget set bomb forward one hour	1
48	next time youre bad day think squirrel	0
49	looking attention join u	1
50	white people already paid reparation	0
51	muslim beat wife domestic violence child abuse	1
52	im cute	0
53	hide cant run	0
54	wtf wearing	0
55	islam love ariana grande august hillary clinton rally yeah youre goat	1
56	hanging panty dry sun dryer cant dry	0
57	idea requires concentration	0
58	returning broken coffee maker	1
59	try keep bannned nigger	1
60	violence tolerated allowed	0
61	sometimes youll see men walking around gun parade	0
62	illegal caravan got	0
63	dad dishwasher sandwichmaker fritz	1
64	everybody kid getting engaged im like	0
65	public talking	0
66	someone outside yelling gon na rape kill everyone inside muslim immigration literally stupid islamistheproblem	1
67	decided call urinal cake instead piscuit	0
68	step one turn gas	1
69	violence men go girl violence woman stop cycle violence	0
70	young drink coffee	0
71	youre gon na talk shit someone better make sure arent crazier	0
72	trump supporter like show lied	0
73	damnit said glass juice gas jew	1
74	islam religion peace peace peace	0
75	could destroy let survive know	0
76	muller report russia democrat	0
77	smile worth thousand word	0
78	egyptian ahly ultra soccer fan climb fence al ahly home stadium celebration	0
79	see difference	0
80	enough death stop gun violence	0
81	cant spend money education instead drug	1
82	allah watching	1
83	bacon raw start singing hakuna matata	0
84	boy killing innocent people bomb blast	0
85	anyone know donor card need part gocart	1
86	always love mother even shes batshit crazy	0
87	fuck muslim suck pork sharia compliant looney allah production	1
88	know chinese eat dog disgusting savage	1
89	violently hitting favorite punching bag crack whore	1
90	steal one im buying horse	0
91	stupid love darling	0
92	hello honey promise im playing golf	0
93	pssst jew globalists thats term international jewry meant dont tell anyone cant say jew	1
94	early america cruel	0
95	know macarena heart	0
96	family make million tv show	0
97	american woman holding african girl	0
98	face make nut goat keep sucking	1
99	said glass juice	0
100	let get something straight hero hero	0
101	hate see black neighborhood still offer neighbor candle	1
102	rip trayvon martin	0
103	hey let go see kid want run around u great idea	0
104	mohammed im pregnant	0
105	remember kid hot car keep road beer	0
106	interview job get resume back keep one chili recipe back really wan na keep	0
107	live make special camp spot	0
108	quaden bayles little person australia	0
109	love anal sister hate	1
110	therapy dog trained console rape victim muslim	1
111	told gay friend turn fruit vegetable told prove pushed balcony	1
112	pray destruction israel american way life	1
113	youre man put hand woman arent man	0
114	oh shes broken	1
115	yall got cracka as crackas	1
116	maybe overpaid teacher underpaid rapper thered smarter kid le shitty music yeayah	0
117	common enjoy pushing stair	0
118	brett kavanaugh grabbed penis	1
119	manditory vaccination exemption nazi problem	0
120	yo dawg heard like meme made meme mocking meme mock knocking meme reading mock meme	0
121	youre jail missing like crazy	0
122	asked see thing point view looked computer	0
123	wear silk panty cotton one remind slavery	1
124	trump supporter inbred theyd sandwich	0
125	moutain goat hide hear allah akbar goat fucker coming	1
126	see nagger	1
127	shut slave happy july bos	1
128	symbol stupidity	0
129	boob youre home alone lonely	0
130	youve heard elf shelf get ready	1
131	michelle obama sighted sun bathing afghanistan	1
132	whats difference jew loaf bread loaf bread doesnt burn oven	1
133	think stupid average person realize half stupider	0
134	obedience dont like smiling probably due constant painful hip seem grasp	0
135	kill many want stupid government keep bringing u	1
136	apart god plan christ come u	0
137	take advantage un foreign aidfunded housing benefit death west	0
138	caitlyn jenner claim bruce fondled decade	1
139	baboon way home	0
140	breaking news billy goat announces candidacy	0
141	white people shooting range	0
142	saw standing told three beautifull child didt get pissed threaten honest mistake	0
143	im making fuck pie today nobody care dash kiss as add fuck yous stir shove as fuck	0
144	jew demon behind corruption mankind	1
145	people look tell em dont kid	0
146	literally tweeted let make gas chamber great	1
147	fat rail still feel	1
148	one bullet dug victim orland gay night club shooting	0
149	jihad squad	1
150	youre wrong youre asshole	0
151	michael lavaughn robinson michelle obama tranny revealed	1
152	saddle boy time play cowboy	0
153	look son fucking idiot	0
154	infamous	0
155	oh look tiny bit rain ive forgotten drive	0
156	give deserve kill	1
157	black friday sale	1
158	impeach deport ilhan omar going country white people rep ilhan omar dmn	1
159	stevie wonder cant read shit he black	1
160	violated human right	0
161	one little phone call charge dropped	0
162	dont need cocaine happy	0
163	face make youre bully got beat girl	0
164	muslim isi alqaida rest taliban	1
165	people think okay call baby cant speak yet cant say preferred gender please refer babyself toddlerself say pronoun preference otherwise youre ableist transphobic well stupidest thing ill read today	1
166	dollar every racist thing ive said black motherfucker would probably rob	1
167	justin trudeau imam canada	0
168	dont like post gas	1
169	need dig hitler show use oven	1
170	manual tranny automatic tranny rebuilt tranny	1
171	sour candy like	0
172	muslim idiot muhammad pig thats truth folk allah pig penis	1
173	wan na pet id pet id pet hard	0
174	gone feeling boooooty	0
175	saw black man carrying tv rushed home see mine nope mine still polishing shoe	1
176	may blind least im black	1
177	meanwhile isi strip club	0
178	two identity transgender transfat	1
179	dude look girl carl shut damn as	0
180	asian parent like ling ling dinner ready	0
181	superman flying class popular one ever passed	0
182	soldier taking knee gun	0
183	one single mom one right	1
184	picked new pillow dishwasher flee market winner winner chicken dinner	1
185	black people make white joke white people make black joke	0
186	love driving	0
187	there better time combine efftorts black white team together everyone achieves	0
188	country forced keep mouth shut free talk trash country hope change country forced keep mouth shut	1
189	never forgive people old baby made love	1
190	dam baby as school cuz wan na shoot kid	1
191	life hack get stoned weed	0
192	catch teenage goat sex first time	0
193	love doesnt color	0
194	men pig woman equal men	1
195	like tape cd cause ima tape dick forehead cd nut	0
196	find amazon	0
197	first im ti kanye west	0
198	whats worse ant pant uncle	0
199	want love need mix breed preserve specie	0
200	sicced corrupt goon year came clean turn send justiceseeking patriot corrupt goon let see come	0
201	monkey wipe ass hand throw shit im unclean one	0
202	many life lost man	0
203	imagine group people filled much love make law live peace	0
204	youre muslim antisemitic antiamerica	0
205	damn gon na fuck get fixed	0
206	last nativity play son invited take part	1
207	remebered left key	0
208	kind punch take kid adult sandy hook	1
209	know end transphobia killing trans people	1
210	see fuckin told little foil top keep jewsy	1
211	weapon seized isi	0
212	even michelle obama bad day	0
213	yr improved life million illegal alien every muslim terrorist group basically everyone could except one country responsible	0
214	know youre getting older walk priest dont even get handshake	0
215	yup say right got fucked	0
216	he marrying why fucking goat	0
217	would win chingchongs one eggy boi	1
218	chimp asking food	0
219	enter mosque weapon collect kill yo afghan refugee hello brother	1
220	stole chickin stole life	1
221	god creates woman human creates dishwasher god	1
222	dude try funny club im sorry sort peasant joke im rich understand	0
223	wife called paedophile thats big word one year old	0
224	republican easy laundry separate white color	1
225	think need protection people people youre special kind stupid	0
226	claim prolife dy	0
227	dont mind harvesting meme	0
228	back day either america first pinko commie nowadays call liberal progressive socialist know pilgrim theyre still pinko commie	0
229	feel reading owen mortification sin	0
230	safe sex isi style	0
231	selling anique farm equipment still work run like champ serious inquiry	1
232	gas stay da door ay tone howd da made wood	1
233	black people black people would white america	1
234	hey liberal democrat forgotten	0
235	woman like volcano stay calm extended period time exploding killing everything path theyre calm	1
236	bad day could siamese twin attached gay brother date one as	1
237	black lab yellow lab chocolate lab meth lab	0
238	muslim people killed christchurch people killed christchurch mosque muslim	0
239	muslim moved theyre moving	0
240	ask theyre seizure spasm ground instead answering right keep secret	1
241	offends might lack toe intolerant	0
242	enough enough child important freak	1
243	friday vibe like	0
244	hey sorry goat fucker warning shot head bit low	1
245	reason here image bacon cat	0
246	white people smell like bologna	1
247	like refugee like	0
248	upper downer	0
249	bravery finest	1
250	anne frank june	0
251	time make character street fighter	0
252	life feel without moisturizer	0
253	im trying decide start shit today	0
254	hardest part breaking japanese girlfriend drop bomb twice get	1
255	one butcher first	0
256	holy shit look gas bill	0
257	said glass orange juice juice	0
258	jesus love youre poor white trash	1
259	youre hiding shooter school foreign exchange student keep cry american student first time	1
260	hungry let eat dog	0
261	either die idiot cant spell live long enough see become grammar nazi	0
262	need help getting u help	0
263	whats difference jew pizza pizza doesnt scream oven	1
264	ignorance hate lead nothing shame	0
265	muslim screaming religion attacked christian jew first time	1
266	fuck allah fuck islam guck child raper muhammad yes thats pork quran	1
267	last nativity play son invited take part	0
268	happy birthday nose good	0
269	know smoked much meth	0
270	look like ultimately obama behind entire plot undermine trump presidency muslim plant forget russian real enemy	0
271	dog look like black people dog look like asian dog look like white people	0
272	large big mac ice	1
273	get cross pedophile pirate arrrrrrr kelly	0
274	eat	0
275	fuck islam bd shit mohammed koran	1
276	minute eating taco bell	0
277	car accident michigan ave	0
278	ring ring hello ive waiting call damn day	0
279	told democrat asked could borrow tampon	0
280	never one room white bitch	0
281	punk gangsta rap white kid	0
282	ask dad retired drill sargent build ginger bread house	1
283	respect black	0
284	ok perhaps nigger	1
285	found wife cheating	0
286	girlfriend said sex bed put ring really hope like	0
287	fear u waking bull shit taking back stolen u	0
288	call one dike bro accident	1
289	teacher leaf room retarded kid put dick pencil sharpener	1
290	im inturupting anything personal yeah nile eloped im new mom well ill son bitch	0
291	realized true matter	0
292	birthday im controlling excitement	0
293	ignorance bliss happiest man planet	0
294	dont know call police rspca	0
295	bother pressing one english still get someone cant speak	0
296	want accept girl couldnt accept birth	1
297	almost joined kkk werent enough gay black woman town justify volunteering much free time	1
298	alcohol defense ive made pretty shitty decision sober	0
299	somebody asks jew jewish think average person	0
300	mean youre hero leave come dude let nigger	1
301	know turn dishwasher snowblower throw em shovel	0
302	guy think look like pados wale pandit jee see taba renso	0
303	post dishwasher meme trigger feminist	1
304	paul walker cross road wasnt wearing seatbelt ifunnyco	0
305	pal	0
