	text	label
0	life hack your dishwasher can also wash your car	1
1	for the love of god skip rocks dont smoke them	0
2	lets erect a memorial to all the americans murdered by an illegal alien make it 1500 miles long 30 feet tall and put it on the southern border	0
3	im not allowed to barbecue ever since i burnt the franks	1
4	there is widespread disagreement among islamic scholars about whether homosexuals should be burned or thrown off buildings	1
5	have you tried their food neither have they	0
6	look dude a second hand store	0
7	its maam i cant give you a maam but i can give you a green eggs and haaaaaammmmmmm	0
8	america 1962 were going to the moon america 2017 building a wall is impossible	0
9	us gas station russian gas station ugandan gas station german gas station	0
10	want a spin	0
11	i havent seen a taco this shitty since my wife started wiping back to front	0
12	i have suddenly forgotten how to swim	0
13	our dad is a potato farmer	1
14	q whats the difference between harry potter and jewish people a harry potter eventually escape the chamber	1
15	goat yoga is my favorite sport	0
16	last year tyrone got a new job started building his credit and spending more time with his kids then something amazing started to happen	0
17	is this the supreme leader of isis im coming to the ehd of my apologize for america tour and i just had to tell you how sorry i am for all the bad press you have received	0
18	everyone told me you gonna be a blessing	0
19	a real man loads the dishwasher every night	0
20	big bird scolds the negores for even daring to think that they were allowed to ride on a bus	1
21	go on jump in only will kill a few its ok let them in only will kill a few	0
22	do i look like i give a fuck about your butthurt how bout i butthurt my foot up your ass	0
23	me checking outside to make sure i still hate the general public	0
24	sorry im late having car trouble	0
25	feeling pretty cute might blow something up lateridk yet	1
26	14 million kids living in poverty in america but democrats fight for illegals	0
27	this man took millions of lives	0
28	plays uno steals all the green cards	1
29	how much did the holo cost	1
30	trannies deserve being thrown into an active nuclear reactor	1
31	i stand with hitler these was this time at auschwitz when i needed medical attention and doctor mengele was there for me	1
32	oh god when will this white fuckers understand this is not their country	1
33	so you think by being a a muslim sympathizer this will somehow keep us from killing you you are a special kind of stupid	1
34	can you name 3 words better than i love you death to america of course	1
35	when japan thinks youre gonna invade their mainland	0
36	kylies pregnant im gonna be a tranpa	1
37	trayvon martin update ever since he turned white he stopped being a criminal	1
38	you are what you eat meanwhile in africa	0
39	when you ask your girlfriend who tf is texting her at 147 am	0
40	the first thing i did when i got home from the battered womens shelter the dishes cause i know whats good for me	1
41	these were the faulty wires that caused the fire at notre dame cathedral	1
42	im not gay but for 20 you can ramit inmah ashol	1
43	why love one but eat the other i dont get it	1
44	i sold all your games because im the only thing you need	0
45	what hitler would look like as a female	0
46	looking for attention join us	0
47	this sunday dont forget to set your bomb forward one hour	1
48	next time youre having a bad day think of this squirrel	0
49	looking for attention join us	1
50	white people already paid reparations	0
51	if a muslim beats his wife is it domestic violence or child abuse	1
52	im cute	0
53	you can hide but you cant run	0
54	wtf am i wearing	0
55	islam is love ariana grande august 2017 hillary clinton rally yeah if youre a goat	1
56	hanging your pantys out to dry in the sun because the dryer cant dry this out	0
57	i have an idea but it requires concentration	0
58	we are returning our broken coffee maker	1
59	just try and keep me bannned nigger	1
60	this violence will not be tolerated only were allowed to do that	0
61	sometimes youll see men walking around with guns at parades	0
62	illegal caravan we got this	0
63	dad the dishwasher and the sandwichmaker are on the fritz again	1
64	everybody having kids getting engaged and im over here like	0
65	public talking	0
66	and someone was outside yelling they were gonna rape and kill everyone inside muslim immigration is literally that stupid islamistheproblem	1
67	who decided to call this a urinal cake instead of a piscuit	0
68	step one turn on the gas	1
69	violence against men you go girl violence against women stop the cycle of violence	0
70	too young to drink coffee	0
71	if youre gonna talk shit about someone you better make sure they arent crazier than you are	0
72	trump supporters be like show me where he lied	0
73	damnit i said glass of juice not gas the jews	1
74	islam is the religion of peace peace over here peace over there	0
75	we could destroy all of them but we let some of them survive so you know why we did it	0
76	muller report russia democrats	0
77	a smile is worth a thousand words	0
78	egyptian ahly ultra soccer fans climb over a fence at the al ahly home stadium during celebrations	0
79	can you see the difference	0
80	enough deaths stop gun violence	0
81	why cant we spend money on education instead of drugs	1
82	allah is watching you	1
83	this bacon is so raw its about to start singing hakuna matata	0
84	me and the boys after killing innocent people in a bomb blast	0
85	does anyone know if he had a donor card i need parts for my gocart	1
86	always love your mother even if shes batshit crazy	0
87	fuck off muslims suck pork not sharia compliant a looney allah production	1
88	did you know that the chinese eat dogs disgusting savages	1
89	violently hitting your favorite punching bag the other 20 crack whore	1
90	if they steal this one im buying a horse	0
91	stupid i am here i love you darling	0
92	hello honey no i promise im not playing golf again	0
93	pssst the jews are the globalists thats what the term international jewry meant but dont tell anyone you cant say its the jews	1
94	early america was cruel	0
95	you know the macarena by heart	0
96	the only family to make millions off of a tv show	0
97	american woman holding african girls	0
98	the face you make after you nut and the goat keeps sucking	1
99	i said a glass of juice	0
100	lets get something straight hero not a hero	0
101	i hate when i see a black out in my neighborhood but i still offer my neighbors a candle	1
102	rip trayvon martin	0
103	hey lets go see if that kid wants to run around with us great idea	0
104	mohammed im pregnant	0
105	how to remember kid in hot car keep road beer with them	0
106	when i interview for a job do we get our resumes back or do you keep them because i only have the one and i have a chili recipe on the back that i really wanna keep	0
107	they have no where to live makes special camp spots just for them	0
108	quaden bayles is a little person from australia	0
109	i love anal but my sister hates it	1
110	therapy dogs are now being trained to console rape victims of muslims	1
111	i told my gay friend that i can turn fruits in to vegetables and he told me to prove it so i pushed him off a balcony	1
112	we pray for the destruction of israel and the american way of life	1
113	if youre a man and put your hands on a woman then you arent a man	0
114	oh no shes broken	1
115	yall got any more a them cracka ass crackas	1
116	maybe if we overpaid teachers and underpaid rappers thered be smarter kids and less shitty music yeayah	0
117	what do they have in common you enjoy pushing them both down the stairs	0
118	brett kavanaugh grabbed my penis	1
119	manditory vaccinations with no exemptions i do nazi the problem	0
120	yo dawg i heard you like memes so i made a meme mocking memes you so you can can mock me knocking memes while reading mock memes	0
121	when youre in jail and missing her like crazy	0
122	i asked him to see things from my point of view he just looked at his computer	0
123	i only wear silk panties cotton ones remind me of slavery	1
124	trump supporters if they were any more inbred theyd be sandwiches	0
125	moutain goats hide when they hear allah akbar because they here the goat fuckers are coming	1
126	i see you nagger	1
127	shut up slave happy of july boss	1
128	symbol of stupidity	0
129	boobs when youre home alone and lonely	0
