	Unnamed: 0	text	label
7016	7016	life hack: your dishwasher can also wash your car	1
6950	6950	for the love of god skip rocks, don't smoke them	0
21	21	lets erect a memorial to all the americans murdered by an illegal alien make it 1,500 miles long 30 feet tall and put it on the southern border	0
5399	5399	im not allowed to barbecue ever since i burnt the franks	1
1920	1920	there is widespread disagreement among islamic scholars about whether homosexuals should be burned or thrown off buildings	1
2836	2836	"""have you tried their food? neither have they"""	0
7734	7734	"""look dude a second hand store !!"""	0
2286	2286	it's ma'am!! i can't give you a ma'am, but i can give you a green eggs and haaaaaammmmmmm!	0
8077	8077	america 1962: we're going to the moon! america 2017: building a wall is impossible!	0
9015	515	us gas station russian gas station ugandan gas station german gas station	0
8336	8336	want a spin ?	0
1271	1271	i haven't seen a taco this shitty since my wife started wiping back to front	0
656	656	i have suddenly forgotten how to swim	0
8716	216	our dad is a potato farmer	1
6923	6923	q: what's the difference between harry potter and jewish people? a: harry potter eventually escape the chamber	1
2206	2206	goat yoga is my favorite sport	0
2317	2317	last year tyrone got a new job, started building his credit, and spending more time with his kids then something amazing started to happen!	0
5208	5208	"is this the supreme leader of isis? i'm coming to the ehd of my apologize for america"" tour. and i just had to tell you how sorry i am for all the bad press you have received"	0
5447	5447	everyone told me you gonna be a blessing	0
2772	2772	a real man... loads the dishwasher every night!!	0
1614	1614	big bird scolds the negores for even daring to think that they were allowed to ride on a bus	1
1854	1854	go on, jump in only will kill a few its ok, let them in only will kill a few	0
7683	7683	do i look like i give a fuck about your butthurt? how 'bout i butthurt my foot up your ass?	0
5241	5241	me checking outside to make sure i still hate the general public	0
4345	4345	sorry i'm late. having car trouble	0
8244	8244	feeling pretty cute might blow something up later....idk yet	1
2446	2446	14 million kids living in poverty in america but democrats fight for illegals	0
2058	2058	this man took millions of lives	0
8933	433	plays uno steals all the green cards	1
8167	8167	how much did the holo cost	1
4933	4933	trannies deserve being thrown into an active nuclear reactor	1
115	115	i stand with hitler these was this time at auschwitz when i needed medical attention and doctor mengele was there for me	1
7823	7823	oh god!... when will this white fuckers understand this is not their country	1
7463	7463	so, you think by being a a muslim sympathizer, this will somehow keep us from killing you ? you are a special kind of stupid	1
5860	5860	"can you name 3 words better than ""i love you?"" death to america, of course,"	1
6863	6863	when japan thinks you're gonna invade their mainland	0
