	text	label
0	white people smell like bologna	0
1	first hebrew damn muslim get right	1
2	youre reason company safety video	0
3	hitler posing recording one speech	0
4	true rapist look like	0
5	old enough choose bed time daily diet old enough choose trans gender fluid nonbinary	1
6	dont always feel like im top gene pool im walmart	0
7	bestie feelin hit bud kick	0
8	good day u bad day everyone including muslim defend homeland security	0
9	people always working	0
10	perfect girl dont exi	0
11	someone question behavior yesterday wasnt patricia	0
12	safe sex isi style	0
13	pretend like people every day called adult thats allowed buy alcohol	0
14	ever tried african food niether	1
15	please send u thought prayer	0
16	advice michael avenatti dont drop soap	0
17	ribbed condom dont even taste like rib	0
18	looking white rich daddy	1
19	even baby love nike	0
20	proper plating technique	0
21	ford owner blew rod wasnt talking engine	0
22	white people dont shoot eachother street like black people school class	1
23	think muslim sympathizer somehow keef u killing special kind stupid	1
24	woman win argument	1
25	hear noise night goat	0
26	im coming everything say couldnt	0
27	remove polish chemical nobody bat eye remove polish chemical everybody loses shit	1
28	thats koalaty photo	0
29	morgan freeman condemning slavery	0
30	im sorry left seat wont happen	0
31	realize fought wrong side wwii	0
32	buddy telling cry sex like fuckin bitch realized he prison	0
33	perfect day remember havent showered week	0
34	time america flush turd	0
35	american soldier praying jesus name dont go overseas holiday	0
36	etch sketch birthday worst present ever	1
37	wiggle never hurt anybody dorothy donegan april may	0
38	hey met crazy here mein number call maybe	0
39	nice watch must cost arm leg	0
40	pushed life alert necklace im waiting sexy emt guy show	0
41	violence never answer	0
42	o smoke	0
43	ate dinner starving child commercial come	0
44	call shotgun cop put back anyways	0
45	feel eat buffett	0
46	evolve dont start watching eat	0
47	sin forgiven father	0
48	lisa page admits obamas doj ordered fbi charge hillary clinton email scandal hi im barrack obama as grass	0
49	im saying mom slut born slid back time	0
50	toilet paper need commercial buying	0
51	wing wing wing	0
52	plantation owner invite hunting session everyone rifle except hol	1
53	hiroshima hiroshima nagasaki everybody need friend	0
54	like korean woman way like microwave hot clean kill baby put inside	1
55	day march black tan arrive ireland given warm welcome	1
56	islam religion peace behead mock islam	1
57	call pride dont wan na see call shame	1
58	anne frank diary burned ash	0
59	blocking couch dishwasher outstanding move	0
60	trump rally line big concentration camp line yuuuge	1
61	riot street	0
62	dick game weak finger game world	0
63	youre trying keep eye contact cleavage game strong	0
64	shoot boy aint racist ive got four black tire color tv	1
65	mean happy columbus day	0
66	best part hooker dying hour free	0
67	see girl another man	0
68	happy baby born healthy blessing	0
69	chevy truck common owner theyve blown tranny	1
70	family saying goodbye loved one side mexican border	0
71	kill nigger white power	1
72	future sex slave welcome muslim master	1
73	tomorrow another beautiful day filled asshole	0
74	new target entry level police academy	1
75	got problem	0
76	name math problem class stare thats right bitch bought watermelon	0
77	found racism like	0
78	bro didnt go extensive childhood trauma thats pretty cringe	0
79	dont afraid love everyone like ex	0
80	meanwhile back nevertrump command center	0
81	hit super sloppy handed mctwist making eye contact calling daddy go full autistic	1
82	honestly im probably single never forwarded chain message	0
83	know thats really roger american dad imma chill	0
84	death jew death christian death hindu oh way islam religion peace please stop persecuting u try tolerant	1
85	book good bad	0
86	caitlin jenner showing new whip	0
87	look son dirty fucking muslim	1
88	rest peace	0
89	trump better deal muslim kill	1
90	way go bullshit	0
91	ever notice everything deemed evil god liberal	0
92	ive blocked im putting shit either	0
93	im really thinking like picture	1
94	forever first wookie	0
95	farmersonlycom white trash meet white trash	1
96	whats wrong skin like oh youre black thats pretty cringe	1
97	democrat difficult time connecting voter smart know much sen mazie hirono hi	0
98	world history one sentence white men dangerous	1
99	never give matter	0
100	note self squirter wait till warms outside	0
101	jew jerky leave sun moisture gone store cool dark place day	0
102	u terrorist terrorist one u	1
103	japanese fashion trend	0
104	lgbtq right give love	0
105	happy fucking birthday let party	0
106	new seatbelt design le car accident	1
107	want something get as earn	0
108	spacky chan	1
109	man shit man believe get as kicked saying sumthin like man	0
110	god said let make kitten soft warm like fuzzy hug put tiny razor blade foot	0
111	see fuckin told little foil top keep jewsy	0
112	wish gun help	0
113	treat like java treat generic parameter run time object	0
114	damn need shade	0
115	dropped phone face look got street fight	0
116	make christianity antisemitic	1
117	love pudding pudding dick doesnt belong	0
118	lust love	0
119	cook turkey usa cook turkey romania	0
120	dad need tell something mother sibling alabama kid	1
121	game	0
122	mean unless say yes	0
123	bride wear white match dishwasher stove fridge	1
124	squad goal	0
125	finger arab girl	0
126	real man load dishwasher every night	1
127	lash christmas gave heart neck day gave away	0
128	hurry die chocolatey little fucker im fucking starving	0
129	hump day ohshit	0
130	pug cute hell thats son	0
131	run bra hold girl	0
132	dispatch code scared white bitch	1
133	attack one muslim attacking muslim attack one american attacking american	0
134	every gender got pocket	1
135	dem goy theyve exterminated every jew god green earth u first half gon na lie	1
136	bartender nice yr old boy girl	1
137	tag friend tell found baby pic	0
138	navy drinker sailing problem	0
139	psst got secret tell	0
140	bought first slow cooker	1
141	dont want grow abused muslim sex slave please ban islam goatlivesmatter	1
142	im wanty needy huge fucking difference	0
143	million year evolution still love relax	0
