	text	label
0	why do white people smell like bologna	0
1	first off i am hebrew not a damn muslim get it right	1
2	when youre the reason for the company safety video	0
3	hitler posing to a recording of one of his speeches	0
4	what a true rapist looks like	0
5	not old enough to choose own bed time or daily diet but old enough to choose to be trans or gender fluid or nonbinary or	1
6	i dont always feel like im at the top of the gene pool but when i do im at walmart	0
7	when you and your bestie feelin the hit of the bud kick in	0
8	a good day for us all in 2019 a bad day for everyone including muslims defend homeland security	0
9	people always working	0
10	perfect girls dont exi	0
11	when someone questions your behavior from yesterday that wasnt me that was patricia	0
12	safe sex isis style	0
13	i pretend to like people every day its called being an adult and thats why were allowed to buy alcohol	0
14	ever tried african food niether have they	1
15	please send us your thoughts and prayers	0
16	advice for michael avenatti dont drop the soap	0
17	ribbed condoms dont even taste like ribs	0
18	who are you looking for my white rich daddy	1
19	even babies love nikes	0
20	proper plating technique	0
21	ford owner blew a rod wasnt talking about his engine	0
22	white people dont shoot eachother in the streets like black people do we do it in schools because we have class	1
23	so you think by being a muslim sympathizer this will somehow keef us from killing you you are a special kind of stupid	1
24	how women win an argument	1
25	when you hear noises at night and its just goats	0
26	im coming for everything they say i couldnt have	0
27	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
28	now thats a koalaty photo	0
29	morgan freeman condemning slavery	0
30	im sorry i left the seat up it wont happen again	0
31	when you realize you fought on the wrong side during wwii	0
32	my buddy was telling me he cries during sex i was like you fuckin bitch then i realized hes in prison	0
33	perfect day until you remember you havent showered in a week	0
34	its time for america to flush this turd	0
35	american soldiers praying in jesus name that they dont have to go overseas for the holidays	0
36	etch a sketch for my birthday worst present ever	1
37	a wiggle never hurt anybody dorothy donegan april 6 1922 may 1998	0
38	hey i just met you and this is crazy but heres mein number so call me maybe	0
39	nice watch must have cost an arm and a leg	0
40	i pushed my life alert necklace now im waiting on those sexy emt guys to show up	0
41	violence is never the answer	0
42	doing os with the smoke	0
43	when you just ate dinner and that starving children commercial comes on	0
44	when you call shotgun but the cops put you in the back anyways	0
45	how i feel after the all you can eat buffett	0
46	this is what we will evolve into if we dont start watching what we eat	0
47	are my sins forgiven now father	0
48	lisa page admits obamas doj ordered fbi not to charge hillary clinton in email scandal hi im barrack obama and my ass is grass	0
49	im not saying that your mom is a slut but when you were born she slid you back in and out a few times	0
50	why does toilet paper need a commercial who is not buying this	0
51	wing wing wing	0
52	when the plantation owner invites you to a hunting session but everyone has a rifle except for you hol up	1
53	hiroshima hiroshima nagasaki everybody needs a friend	0
54	i like my korean women the way i like my microwaves hot clean and will kill any baby i put inside of it	1
55	on this day the of march 1920 the black and tans arrive in ireland they are given a warm welcome	1
56	islam is a religion of peace behead those who mock islam	1
57	if this is what they call pride then i dont wanna see what they call shame	1
58	anne franks diary was burned to ash	0
59	blocking the couch in with the dishwasher outstanding move	0
60	trumps rally lines are big his concentration camp lines are yuuuge	1
61	riots in the streets	0
62	when your dick game is weak but your finger game is out of this world	0
63	when youre trying to keep eye contact but her cleavage game is strong	0
64	shoot boy i aint racist ive got four black tires and a color tv	1
65	what do you mean happy columbus day	0
66	best part about a hooker dying on you the hour is free	0
67	when you see your girl with another man	0
68	be happy if your baby was born healthy they are a blessing	0
69	what do chevy trucks have in common with their owners theyve both blown a tranny	1
70	families saying goodbye to their loved ones from the other side of the mexican border	0
71	kill all niggers white power	1
72	future sex slaves welcome their muslim masters	1
73	tomorrow will be another beautiful day filled with assholes	0
74	a new target for entry level police academy	1
75	you got a problem	0
76	when my name is in a math problem and all the class stares at me me thats right bitches i bought 60 watermelons	0
77	just found out about racism i like it	0
78	bro you didnt go through extensive childhood trauma thats pretty cringe	0
79	dont be afraid to love again everyone is not like your ex	0
80	meanwhile back at nevertrump command center	0
81	when she hits you with the super sloppy 2 handed mctwist while making eye contact and calling you daddy and you just go full autistic	1
82	honestly im probably single because i never forwarded those chain messages in 2008	0
83	i know thats really roger from american dad but imma chill	0
84	death to the jews death to the christians death to the hindus oh and by the way islam is a religion of peace please stop persecuting us and try to be more tolerant	1
85	book about good and bad	0
86	caitlin jenner showing off her new whip	0
87	look son a dirty fucking muslim	1
88	rest in peace	0
89	trump better deal with these muslims before they kill me	1
90	way over there is where you go with that bullshit	0
91	ever notice that everything deemed evil by god liberals are for	0
92	ive just blocked myself im not putting up with my shit either	0
93	what im really thinking when i like all your pictures	1
94	our forever first wookie	0
95	farmersonlycom where white trash meet other white trash	1
96	whats wrong with your skin why is it like that oh youre black thats pretty cringe	1
97	democrats have a difficult time connecting with voters because of how smart we are because we know so much sen mazie hirono d hi	0
98	world history in one sentence these white men are dangerous	1
99	never give up no matter what	0
100	note to self if she is a squirter wait till it warms up outside	0
101	jew jerky leave out in the sun until all moisture is gone store in a cool dark place for 3 days	0
102	not all of us are terrorists but all terrorists are one of us	1
103	japanese fashion trends	0
104	what we are doing to lgbtq is not right we should give them love	0
105	happy fucking birthday now lets party	0
106	new seatbelt design 45 less car accidents	1
107	if you want something get off your ass and earn it	0
108	spacky chan	1
109	no no man shit no man i believe you get your ass kicked saying some sumthin like that man	0
110	and god said lets make kittens soft and warm like fuzzy hugs and put tiny razor blades on their feet	0
111	see i fuckin told you little foil on top keeps them jewsy	0
112	i wish i was there and had my gun to help them	0
113	i treat them like java treats its generic parameters at run time as objects	0
114	damn i need some shades	0
115	dropped my phone on my face and now it looks i got into a street fight	0
116	make christianity antisemitic again	1
117	i love pudding pudding my dick where it doesnt belong	0
118	lust and love	0
119	how to cook turkey in usa how to cook turkey in romania	0
120	dad we need to tell you something your mother and i are siblings alabama kids	1
121	 was not a game	0
122	no means no unless she says yes then its on	0
123	why does a bride wear white to match the dishwasher stove and fridge	1
124	squad goals	0
125	when you finger an arab girl	0
126	a real man loads the dishwasher every night	1
127	lash christmas i gave you my heart but the very necks day you gave it away	0
128	will you hurry up and die you chocolatey little fucker im fucking starving	0
129	its hump day ohshit	0
130	your pug is cute as hell thats my son	0
131	when you run out of bras and have to hold the girls up on your own	0
132	dispatch we have a code 1 scared white bitch over	1
133	those that attack one muslim are attacking all muslims those that attack one american are attacking all americans	0
134	if i had 10 for every gender only got 20 in my pocket	1
