	Unnamed: 0	text	label
2974	2974	why do white people smell like bologna?	0
3894	3894	first off i am hebrew! not a damn muslim get it right	1
8676	176	when you're the reason for the company safety video	0
7709	7709	hitler posing to a recording of one of his speeches	0
4262	4262	what a true rapist looks like	0
8375	8375	not old enough to choose own bed time or daily diet but old enough to choose to be trans or gender fluid or non-binary or. 	1
249	249	i don't always feel like i'm at the top of the gene pool but when i do, i'm at walmart	0
2754	2754	when you and your bestie feelin' the hit of the bud kick in	0
5424	5424	a good day for us all in 2019 a bad day for everyone including muslims defend homeland security!	0
1711	1711	people always working	0
4894	4894	perfect girls don't exi	0
1974	1974	when someone questions your behavior from yesterday that wasn't me. that was patricia	0
5883	5883	safe sex isis style	0
1409	1409	i pretend to like people every day it's called being an adult and that's why we're allowed to buy alcohol	0
2383	2383	ever tried african food? niether have they	1
4381	4381	please send us your thoughts and prayers	0
1433	1433	advice for michael avenatti don't drop the soap	0
3378	3378	ribbed condoms don't even taste like ribs	0
5558	5558	who are you looking for? '' my white rich daddy! ''	1
1798	1798	even babies love nikes	0
6759	6759	proper plating technique	0
7406	7406	ford owner blew a rod wasnt talking about his engine	0
338	338	white people dont shoot eachother in the streets like black people do we do it in schools, because we have class	1
4085	4085	so, you think by being a muslim sympathizer, this will somehow keef us from killing you ? you are a special kind of stupid	1
7866	7866	how women win an argument	1
3184	3184	when you hear noises at night and its just goats	0
3136	3136	i'm coming for everything they say i couldn't have	0
5851	5851	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	1
4996	4996	now that's a koala-ty photo	0
745	745	morgan freeman condemning slavery	0
213	213	i'm sorry i left the seat up, it won't happen again	0
3444	3444	when you realize you fought on the wrong side during wwii	0
3436	3436	my buddy was telling me he cries during sex. i was like, you fuckin bitch. then i realized he's in prison	0
4641	4641	perfect day until you remember you haven't showered in a week	0
4320	4320	it's time for america to flush this turd	0
5950	5950	american soldiers praying in jesus name that they don't have to go overseas for the holidays	0
4431	4431	etch a sketch for my birthday worst present ever	1
7312	7312	"""a wiggle never hurt anybody."" dorothy donegan (april 6, 1922- may 1998)"	0
3926	3926	hey i just met you and this is crazy, but here's mein number so call me maybe	0
51	51	nice watch must have cost an arm and a leg	0
1562	1562	i pushed my life alert necklace now i'm waiting on those sexy emt guys to show up	0
4438	4438	violence is never the answer	0
8969	469	doing o's with the smoke	0
5717	5717	when you just ate dinner and that starving children commercial comes on	0
7159	7159	when you call shotgun but the cops put you in the back anyways	0
979	979	how i feel after the all you can eat buffett	0
3873	3873	this is what we will evolve into if we don't start watching what we eat	0
5952	5952	are my sins forgiven now father ?	0
1395	1395	lisa page admits obama's doj ordered fbi not to charge hillary clinton in email scandal... hi i'm barrack obama and my ass is grass	0
2044	2044	i'm not saying that your mom is a slut but when you were born she slid you back in and out a few times	0
6794	6794	why does toilet paper need a commercial? who is not buying this?	0
3714	3714	'' wing wing wing ''	0
5051	5051	when the plantation owner invites you to a hunting session but everyone has a rifle except for you. hol up	1
1376	1376	hiroshima hiroshima nagasaki everybody needs a friend	0
4000	4000	i like my korean women the way i like my microwaves hot, clean and will kill any baby i put inside of it	1
5978	5978	on this day, the 25th of march, 1920, the black and tans arrive in ireland... they are given a warm welcome	1
3043	3043	islam is a religion of peace behead those who mock islam	1
2190	2190	if this is what they call pride.. then i don't wanna see what they call shame	1
9100	600	anne frank's diary was burned to ash	0
9007	507	blocking the couch in with the dishwasher outstanding move	0
1480	1480	"""trump's rally lines are big his ""concentration camp"" lines are yuuuge"	1
2095	2095	riots in the streets	0
2845	2845	when your dick game is weak but your finger game is out of this world	0
7528	7528	when you're trying to keep eye contact but her cleavage game is strong	0
5167	5167	shoot boy, i ain't racist i've got four black tires and a color tv	1
418	418	what do you mean happy columbus day?	0
147	147	best part about a hooker dying on you? the 2nd hour is free	0
4394	4394	when you see your girl with another man	0
7180	7180	be happy if your baby was born healthy they are a blessing	0
8439	8439	what do chevy trucks have in common with their owners? they've both blown a tranny.	1
1784	1784	families saying goodbye to their loved ones from the other side of the mexican border	0
1553	1553	kill all niggers white power	1
874	874	future sex slaves welcome their muslim masters	1
2620	2620	tomorrow will be another beautiful day filled with assholes	0
2336	2336	a new target for entry level police academy ''	1
6458	6458	you got a problem?	0
6844	6844	when my name is in a math problem and all the class stares at me me: that's right bitches. i bought 60 watermelons	0
7917	7917	just found out about racism i like it	0
7803	7803	bro you didn't go through extensive childhood trauma? that's pretty cringe	0
1	1	don't be afraid to love again everyone is not like your ex	0
7736	7736	meanwhile.. back at #nevertrump command center	0
558	558	when she hits you with the super sloppy 2 handed mctwist while making eye contact and calling you daddy and you just go full autistic	1
626	626	honestly i'm probably single because.. i never forwarded those chain messages in 2008	0
3948	3948	i know thats really roger from american dad but imma chill	0
2306	2306	death to the jews!!! death to the christians!!! death to the hindus oh, and by the way, islam is a religion of peace. please stop persecuting us and try to be more tolerant	1
4446	4446	book about good and bad	0
4856	4856	caitlin jenner showing off her new whip	0
3331	3331	look son a dirty fucking muslim	1
7772	7772	rest in peace	0
5769	5769	trump better deal with these muslims before they kill me	1
4409	4409	way over there is where you go with that bullshit	0
1203	1203	ever notice that everything deemed evil by god liberals are for?	0
2661	2661	i've just blocked myself i'm not putting up with my shit either	0
4305	4305	what i'm really thinking when i like all your pictures	1
7418	7418	our forever first wookie	0
5555	5555	farmersonly.com... where white trash meet other white trash	1
2370	2370	whats wrong with your skin? why is it like that? oh you're black? thats pretty cringe	1
5551	5551	"""democrats have a difficult time connecting with voters because of how smart we are... because we know so much."" ~ sen. mazie hirono (d hi"	0
7654	7654	world history in one sentence. these white men are dangerous	1
5757	5757	never give up no matter what	0
8296	8296	note to self. if she is a squirter wait till it warms up outside	0
1555	1555	jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days	0
6516	6516	not all of us are terrorists but all terrorists are one of us	1
801	801	japanese fashion trends	0
3504	3504	what we are doing to lgbtq is not right we should give them love	0
2472	2472	happy fucking birthday now let's party	0
7416	7416	new seatbelt design: 45% less car accidents	1
4306	4306	if you want something get off your ass and earn it	0
3517	3517	spacky chan	1
947	947	no. no man. shit no man. i believe you get your ass kicked saying some sumthin like that man	0
7582	7582	and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet	0
4008	4008	see? i fuckin told you! little foil on top keeps them jewsy	0
